id,home,draw,away
12377,0.4526154248833001,0.3411112439565698,0.20627333116013008
12378,0.5795692115686761,0.18752750852153832,0.23290327990978563
12379,0.8623672237172127,0.06988367779777704,0.0677490984850102
12380,0.18534495430546621,0.12002216653253249,0.6946328791620013
12381,0.09786767145311445,0.2781048307831623,0.6240274977637232
12382,0.6411079381714879,0.1993201673261998,0.15957189450231227
12383,0.17337919979889063,0.12796274028947277,0.6986580599116367
12384,0.31395969266596335,0.5843443522776129,0.10169595505642372
12385,0.5104402414539666,0.15922125736560136,0.330338501180432
12386,0.2135229730821166,0.4429208387488525,0.3435561881690309
12387,0.6285509099048373,0.21874812697798426,0.15270096311717843
12388,0.6084287652890729,0.21804278691334505,0.1735284477975822
12389,0.6430842603241202,0.15079228506171466,0.20612345461416506
12390,0.6889684088611285,0.24045229580489896,0.07057929533397245
12391,0.84704849944917,0.07543089571786007,0.07752060483296977
12392,0.6329405815585112,0.23911147545165573,0.12794794298983303
12393,0.6683408822053583,0.24774551264168815,0.0839136051529536
12394,0.31141762949294693,0.2751714517720126,0.4134109187350405
12395,0.7069829161973654,0.15146747721573695,0.14154960658689758
12396,0.8024341436431037,0.1562935462159326,0.04127231014096359
12397,0.5561031177185854,0.18741645463431236,0.2564804276471022
12398,0.23563043654853477,0.1661614639690085,0.5982080994824568
12399,0.19780164068143513,0.14062471263375242,0.6615736466848124
12400,0.37897149023662036,0.28092595896990435,0.34010255079347534
12401,0.7223873354292474,0.20221832686554522,0.07539433770520747
12402,0.4177474417715242,0.27808401103720476,0.30416854719127107
12403,0.5876894061576594,0.2520640275470149,0.1602465662953257
12404,0.8180741331000536,0.10834312328385362,0.07358274361609272
12405,0.4675781899856978,0.3052916054478037,0.22713020456649852
12406,0.2225619406320054,0.3061631370515514,0.47127492231644325
12407,0.19012118470056358,0.2351512397519512,0.5747275755474853
12408,0.6162541279332071,0.12342535376558883,0.26032051830120395
12409,0.0761274261559816,0.12641220170636963,0.7974603721376489
12410,0.4497900834790927,0.3068274766718222,0.24338243984908522
12411,0.3942960697161298,0.291197414247223,0.31450651603664714
12412,0.7916131785468673,0.15804788837547426,0.05033893307765846
12413,0.800935087191116,0.12368346998809028,0.07538144282079383
12414,0.5227391357108557,0.12857126098777316,0.3486896033013711
12415,0.489506191425626,0.17816676683458424,0.3323270417397896
12416,0.6329098686701257,0.24554112482899432,0.12154900650087998
12417,0.41325332990266656,0.09939762219223917,0.48734904790509437
12418,0.2431136642165403,0.2578869249575809,0.49899941082587884
12419,0.2969543477761194,0.2851221148069973,0.4179235374168834
12420,0.51603385975504,0.1761919438488719,0.3077741963960881
12421,0.7386876829650932,0.11356973619215079,0.14774258084275593
12422,0.3071556035356961,0.33955073714012357,0.3532936593241802
12423,0.24263825027697614,0.38365133547405067,0.37371041424897317
12424,0.36574463468126184,0.3399920797678446,0.29426328555089365
12425,0.707040737169498,0.15048681451239218,0.1424724483181098
12426,0.5439111214299706,0.28557527165142316,0.17051360691860626
12427,0.3380615733245451,0.38742584583500606,0.2745125808404489
12428,0.25993272870118617,0.31525255903652744,0.4248147122622864
12429,0.17529524177550476,0.6124100769701717,0.21229468125432358
12430,0.33264612902142654,0.16385592354574985,0.5034979474328236
12431,0.46296751459443314,0.3096298829612555,0.2274026024443113
12432,0.2706991355772917,0.075586847697159,0.6537140167255492
12433,0.5210349714611031,0.3190418575600523,0.15992317097884462
12434,0.5344902032108698,0.20787094843020681,0.25763884835892337
12435,0.5692779240643504,0.32024268282557306,0.11047939311007651
12436,0.5881140432324159,0.14253832435440777,0.2693476324131762
12437,0.27668627587345374,0.5194697946021442,0.2038439295244022
12438,0.4861812146879554,0.37357130960637186,0.14024747570567286
12439,0.36918940224569535,0.24579532316185626,0.38501527459244844
12440,0.4773234448002613,0.18816397065369103,0.3345125845460477
12441,0.3707539557587087,0.2671763864944653,0.36206965774682603
12442,0.9212634888155802,0.061699786309245844,0.017036724875174044
12443,0.369375933321813,0.2922062277031322,0.3384178389750548
12444,0.3310687495752209,0.3041498796340366,0.3647813707907424
12445,0.4483561594172467,0.2973997905164672,0.2542440500662861
12446,0.08567646642546965,0.42321064288561916,0.4911128906889113
12447,0.4384348604856082,0.4237029155486921,0.13786222396569972
12448,0.35488059103643005,0.32801728134093455,0.31710212762263534
12449,0.5746545686337684,0.30733739563707896,0.11800803572915272
12450,0.5248864442676346,0.23800383968120983,0.23710971605115552
12451,0.21514291550242762,0.4241607363347712,0.3606963481628012
12452,0.8127975618015897,0.11964216460702465,0.06756027359138579
12453,0.28039153323999716,0.22979523101700391,0.48981323574299884
12454,0.4891734162156171,0.2799484081165888,0.23087817566779417
12455,0.2531856208643239,0.378620625397926,0.3681937537377501
12456,0.18112698890598616,0.24304415337715876,0.5758288577168551
12457,0.48627887849813284,0.27783155716030755,0.2358895643415596
12458,0.5482280154624247,0.28920844770328363,0.16256353683429167
12459,0.33439834298869536,0.30929641034011257,0.3563052466711921
12460,0.21235695965558754,0.40502596307459265,0.3826170772698198
12461,0.5590839182003491,0.25630152944297246,0.18461455235667842
12462,0.0397460336028299,0.17309186538167895,0.7871621010154911
12463,0.62436166187277,0.2719067737141598,0.10373156441307023
12464,0.3393896008424472,0.3799426448638082,0.28066775429374463
12465,0.326534818151599,0.39856573561248637,0.2748994462359146
12466,0.222417878246548,0.2031012948037121,0.5744808269497399
12467,0.29690479597213215,0.3079366001212999,0.3951586039065678
12468,0.6865586554746362,0.10151409785475786,0.21192724667060583
12469,0.5090766937807797,0.2132446097383881,0.2776786964808321
12470,0.1361569847066741,0.44545232888691244,0.41839068640641336
12471,0.46813273580433284,0.13661721144693106,0.3952500527487362
12472,0.19040903950222976,0.5233343353910691,0.28625662510670113
12473,0.37381475526124397,0.22515243412911753,0.4010328106096385
12474,0.28977267272949503,0.22590567237448897,0.48432165489601586
12475,0.8490668984960518,0.11233532275847455,0.038597778745473675
12476,0.6695980980493386,0.20672273805381067,0.12367916389685076
12477,0.47370640909894335,0.29790197543626806,0.22839161546478856
12478,0.10930074280153829,0.10434193595215209,0.7863573212463095
12479,0.13088002417724784,0.4031763653769782,0.46594361044577387
12480,0.6320788168895477,0.278450416143139,0.08947076696731329
12481,0.10802209002211716,0.1397144963598687,0.7522634136180142
12482,0.5019076899504363,0.21443815490005172,0.283654155149512
12483,0.8654672391974446,0.08538417350919292,0.049148587293362495
12484,0.8963960489483344,0.055992810241346315,0.04761114081031934
12485,0.269934451708597,0.419259735004791,0.31080581328661194
12486,0.3755034554033782,0.3303452099758721,0.29415133462074977
12487,0.11676954459415384,0.21750186740586397,0.6657285879999822
12488,0.4684036061287858,0.31690562766071745,0.2146907662104967
12489,0.8315611276938096,0.06778437319480587,0.10065449911138437
12490,0.13562828672223423,0.366584118314724,0.49778759496304165
12491,0.09974190754497207,0.10705803583079893,0.793200056624229
12492,0.4437198619971309,0.08618175088998424,0.4700983871128849
12493,0.29383504725712745,0.20641234826855226,0.49975260447432035
12494,0.39574561890957594,0.43972702218981385,0.1645273589006102
12495,0.10888183927613973,0.1362333798701569,0.7548847808537034
12496,0.38946740831324106,0.23765545502153476,0.37287713666522415
12497,0.6734955460712576,0.2040400116029566,0.12246444232578581
12498,0.6068236576000698,0.19317733024639228,0.1999990121535379
12499,0.45811639601638826,0.25644920850605346,0.2854343954775584
12500,0.5826938277167966,0.1772386740484964,0.24006749823470705
12501,0.7189017513833678,0.12313258147838255,0.15796566713824972
12502,0.24258228127520134,0.4958493829556519,0.26156833576914684
12503,0.1266016455104439,0.33965926081142267,0.5337390936781334
12504,0.3918260421662655,0.2616131498863439,0.34656080794739064
12505,0.30178867962694483,0.26723781374034095,0.4309735066327142
12506,0.378909736573604,0.2814742947621584,0.33961596866423766
12507,0.20880314860335888,0.3191357411833417,0.47206111021329933
12508,0.4658741917754449,0.1787679028827163,0.3553579053418387
12509,0.4046888560043446,0.31389829564452887,0.28141284835112645
12510,0.4868628066666183,0.36730309429785796,0.1458340990355238
12511,0.4100615723082522,0.3079630272603571,0.28197540043139074
12512,0.5923817426469651,0.14031069476631958,0.2673075625867153
12513,0.478917708276295,0.3568779472275995,0.16420434449610546
12514,0.6624607528177882,0.21525516943584566,0.12228407774636621
12515,0.6035109645771203,0.17374473900339718,0.22274429641948262
12516,0.864459424326371,0.07508542953238971,0.06045514614123921
12517,0.35163570872244687,0.3171622373594619,0.3312020539180913
12518,0.2956531755616145,0.17880807427359496,0.5255387501647905
12519,0.5729405295261754,0.24165841918842793,0.18540105128539663
12520,0.11239773308640894,0.18458787473503097,0.7030143921785601
12521,0.058474741807435185,0.24221746425774227,0.6993077939348226
12522,0.35161386764746705,0.2930885463313837,0.3552975860211493
12523,0.6192885576313434,0.25642778157610774,0.12428366079254895
12524,0.4312152713151697,0.3267266884432309,0.24205804024159944
12525,0.4552843301861943,0.22188022714459646,0.32283544266920927
12526,0.41603521619569117,0.39305855983845206,0.19090622396585674
12527,0.825623200301039,0.16456405748372724,0.009812742215233754
12528,0.37888227713235134,0.19938033940875,0.4217373834588987
12529,0.49090985369873535,0.19662982777787283,0.3124603185233918
12530,0.31126871943117934,0.22367973845804542,0.4650515421107751
12531,0.5974278331304268,0.14592500446123544,0.25664716240833785
12532,0.30122559229405876,0.3634644617172734,0.3353099459886678
12533,0.35756705020216567,0.27378840609374827,0.3686445437040861
12534,0.5857155909449955,0.21478506799745364,0.1994993410575509
12535,0.1129784693550724,0.18822431813362892,0.6987972125112988
12536,0.5306575138031939,0.19038351961485062,0.27895896658195546
12537,0.4195463276418916,0.2978432889439964,0.28261038341411204
12538,0.5747052060654345,0.2505752950915325,0.17471949884303298
12539,0.2886919263249039,0.39741547236268193,0.31389260131241414
12540,0.46476948229177784,0.3758297997646236,0.15940071794359872
12541,0.6352956226824159,0.1963541711221337,0.16835020619545052
12542,0.2765442563381863,0.16983134710017775,0.5536243965616359
12543,0.27483848936315197,0.18314693138164412,0.5420145792552039
12544,0.9266258779226401,0.05275829608671548,0.02061582599064441
12545,0.7940927323720277,0.12778374288035832,0.07812352474761397
12546,0.12036429013800051,0.2987408088149823,0.5808949010470172
12547,0.6326551190638557,0.15885694740421957,0.20848793353192457
12548,0.2679120447663353,0.26881948254015464,0.46326847269351007
12549,0.18049658454832596,0.5070176118677051,0.31248580358396905
12550,0.3834187597223762,0.24291078074518602,0.3736704595324378
12551,0.16846293845468485,0.11834534817222359,0.7131917133730916
12552,0.4358308994216952,0.19362696541935417,0.37054213515895074
12553,0.7162098510277501,0.1398740707923802,0.1439160781798696
12554,0.10017932823246128,0.06918402407349,0.8306366476940487
12555,0.5242663099016097,0.20423617433736313,0.2714975157610273
12556,0.511394966354466,0.22488192722472253,0.2637231064208114
12557,0.3738855405018416,0.419647929429956,0.20646653006820248
12558,0.21284815482832994,0.1334686059497198,0.6536832392219503
12559,0.3752156620075736,0.27380611606856714,0.3509782219238592
12560,0.41823167995525534,0.34867326433218726,0.2330950557125574
12561,0.5262976869453051,0.2111619193212795,0.2625403937334154
12562,0.29037349422410896,0.3622904847337206,0.34733602104217043
12563,0.5548171151518763,0.18129810239273728,0.2638847824553865
12564,0.5279113806217753,0.4121210957235752,0.059967523654649475
12565,0.3378523635562046,0.3706501725799039,0.2914974638638915
12566,0.7362953163448768,0.1971532765233756,0.06655140713174762
12567,0.09500899087698109,0.2301477668974624,0.6748432422255565
12568,0.17978988123572995,0.4743227334612697,0.3458873853030004
12569,0.46064596077396075,0.07840133157117736,0.46095270765486185
12570,0.3359942748770621,0.31606706643527704,0.3479386586876608
12571,0.7334046413322871,0.16662763826851748,0.09996772039919542
12572,0.2804274309621299,0.25799311514542445,0.4615794538924456
12573,0.6464240624199393,0.23591261137764186,0.11766332620241886
12574,0.4308976500391421,0.3316334970905628,0.23746885287029515
12575,0.6705231010534806,0.14068903621127607,0.18878786273524334
12576,0.4624903140661964,0.23407568545346688,0.3034340004803368
12577,0.39961915418445504,0.33251730552978204,0.26786354028576304
12578,0.2891550608593941,0.2063932569353967,0.5044516822052093
12579,0.2143145589018,0.35455164413817714,0.4311337969600228
12580,0.2256360786252235,0.40947585976079387,0.36488806161398263
12581,0.27860034562676667,0.2226933282833148,0.49870632608991855
12582,0.45283258580309355,0.18365798228428035,0.3635094319126262
12583,0.4567338715901486,0.1924243759051472,0.3508417525047041
12584,0.5261506899907508,0.19682943311577022,0.2770198768934789
12585,0.15074329748733362,0.4579002051447814,0.391356497367885
12586,0.7900272929764093,0.1388449135382659,0.07112779348532496
12587,0.702867175924042,0.21635424158648311,0.08077858248947486
12588,0.31451009430462673,0.15993607342745286,0.5255538322679204
12589,0.47008802576220843,0.25191681959392176,0.2779951546438699
12590,0.15880434019897188,0.30227368015469525,0.5389219796463329
12591,0.32527066812339606,0.32831029256163347,0.3464190393149705
12592,0.5081197579665403,0.2043449794840698,0.2875352625493898
12593,0.38057741231947406,0.2536375553361593,0.3657850323443666
12594,0.0873415584266141,0.04608814985528795,0.866570291718098
12595,0.2897386047173022,0.35864892417992456,0.3516124711027732
12596,0.7528784229825772,0.16158921632151846,0.08553236069590422
12597,0.32764550212368876,0.3238061905384504,0.34854830733786085
12598,0.788683889267894,0.10370687145978275,0.1076092392723233
12599,0.5043447182538877,0.078796606226643,0.4168586755194693
12600,0.2858733249316496,0.34961278310260163,0.3645138919657488
12601,0.4155312153158521,0.3579350012582376,0.22653378342591035
12602,0.8584315673388802,0.11085939011470393,0.030709042546415915
12603,0.6021094908824642,0.165023797109613,0.23286671200792278
12604,0.365306464889665,0.23078411029873888,0.40390942481159614
12605,0.5591298375373327,0.31944283425481595,0.1214273282078513
12606,0.21559881817940713,0.4009255274153639,0.3834756544052289
12607,0.9350673350349651,0.03894252342209948,0.025990141542935538
12608,0.556183828612814,0.16929153006495884,0.2745246413222272
12609,0.31648283242274067,0.2914576196444812,0.3920595479327781
12610,0.31379234793087574,0.39488516798606904,0.29132248408305533
12611,0.12178509843287615,0.19940273056510066,0.6788121710020232
12612,0.8794347207943393,0.08884112024514666,0.031724158960514136
12613,0.37677004900131245,0.19149151555159938,0.43173843544708806
12614,0.4943176189581772,0.17504021387510646,0.3306421671667163
12615,0.39592449845110733,0.29948567256865716,0.30458982898023557
12616,0.19966318540569397,0.19549650341064387,0.6048403111836621
12617,0.5565826146833753,0.18674014240610565,0.25667724291051897
12618,0.7528011845877663,0.1938364974015318,0.053362318010701786
12619,0.5535825548360626,0.24385325504812932,0.20256419011580812
12620,0.47283917155965927,0.420024991294408,0.10713583714593272
12621,0.30077217606531853,0.407156430196127,0.2920713937385545
12622,0.20044026260478096,0.3050797915558777,0.4944799458393414
12623,0.670814863936283,0.1798970536311529,0.14928808243256414
12624,0.6155258649909046,0.11712661845843436,0.2673475165506611
12625,0.6699973952888719,0.0911220807486615,0.23888052396246642
12626,0.4526551238102168,0.18024488623546414,0.36709998995431903
12627,0.6177985549375682,0.2581696593713801,0.12403178569105157
12628,0.21095326658527308,0.15749703037897755,0.6315497030357493
12629,0.44508845441937744,0.29250770053188685,0.2624038450487358
12630,0.4548439780251474,0.18713875048169112,0.3580172714931613
12631,0.23323752760641586,0.2983398315961523,0.46842264079743196
12632,0.5500523042776659,0.12929489504490838,0.32065280067742574
12633,0.6512757635938146,0.18467157365384376,0.16405266275234168
12634,0.5598590140500992,0.2425561235626436,0.19758486238725714
12635,0.7119320036455676,0.09700511471363722,0.19106288164079513
12636,0.31740910828807023,0.25467026426303147,0.4279206274488983
12637,0.7132610735148454,0.20140309669942058,0.08533582978573398
12638,0.3351140672477885,0.3775716067392879,0.28731432601292356
12639,0.5188955327024511,0.18387583957923972,0.29722862771830916
12640,0.5225450356535701,0.2717867809103442,0.20566818343608567
12641,0.03873333656618825,0.15382861674583956,0.8074380466879723
12642,0.21712513056902466,0.5891261197825456,0.19374874964842972
12643,0.22501094896510812,0.5834539992726759,0.19153505176221594
12644,0.612907073617065,0.22549129583821131,0.16160163054472368
12645,0.0722519334074134,0.13905018876289577,0.7886978778296908
12646,0.6975878104614761,0.20671022568507608,0.09570196385344788
12647,0.42763690478305244,0.26302298501250326,0.30934011020444446
12648,0.7224122097543966,0.10735359262756179,0.17023419761804154
12649,0.302386198408569,0.31138448152481796,0.3862293200666131
12650,0.14950973823918137,0.10620820572362101,0.7442820560371975
12651,0.7669447842675368,0.12982273124319527,0.10323248448926796
12652,0.807898663248651,0.14243925641752966,0.04966208033381929
12653,0.7054610568181872,0.2120296483983963,0.08250929478341636
12654,0.2003195503857366,0.2954877329682138,0.5041927166460496
12655,0.3126840163001797,0.3529717256260315,0.3343442580737887
12656,0.24207412676348442,0.40819644758821594,0.3497294256482995
12657,0.2555553971359568,0.3216857827312181,0.4227588201328251
12658,0.609172940497004,0.17544540375586434,0.21538165574713172
12659,0.6572525632484957,0.19175118228996968,0.1509962544615345
12660,0.22434999446943094,0.39212173244311455,0.38352827308745463
12661,0.5584880947019808,0.31976112123312866,0.12175078406489041
12662,0.3192957030888653,0.33633177627068017,0.34437252064045454
12663,0.16684513180792745,0.317464949453826,0.5156899187382465
12664,0.10717787737064119,0.39404523244895706,0.4987768901804019
12665,0.6978652617454483,0.1605783758823932,0.14155636237215857
12666,0.750980710177816,0.13688780845693477,0.11213148136524916
12667,0.5673110712072738,0.2349645751373356,0.19772435365539062
12668,0.2699990139405972,0.3381159982664331,0.39188498779296965
12669,0.2563562692530962,0.2533405851205888,0.49030314562631494
12670,0.8015302894991784,0.08984346411889237,0.10862624638192928
12671,0.2468544532353187,0.39002685531311365,0.36311869145156767
12672,0.2565559681370891,0.21233336429624988,0.531110667566661
12673,0.4749469527139187,0.20039680062932191,0.32465624665675946
12674,0.9233726781831199,0.04674096215463761,0.02988635966224262
12675,0.607184474379653,0.27462306979631973,0.11819245582402736
12676,0.054907651279500674,0.18903182678525146,0.7560605219352479
12677,0.7327868445045993,0.06744871782822973,0.19976443766717097
12678,0.21955569158272817,0.22199847907107154,0.5584458293462002
12679,0.3383512156406034,0.32498212996202575,0.33666665439737087
12680,0.3874948498489665,0.21789418264087854,0.394610967510155
12681,0.24735398323092136,0.1150204254006326,0.6376255913684461
12682,0.4065685069763654,0.20553656399466794,0.3878949290289667
12683,0.3183432918873598,0.3047768290114278,0.3768798791012123
12684,0.8502272320221063,0.10570726797944505,0.044065499998448526
12685,0.904916971573706,0.06802331476623319,0.0270597136600607
12686,0.76875498098446,0.10975662936866165,0.12148838964687836
12687,0.39686760357637857,0.2557310761513102,0.34740132027231124
12688,0.5757543776620507,0.1709314936528493,0.25331412868509995
12689,0.3940763927000695,0.23396881111374543,0.3719547961861851
12690,0.16626992355404457,0.2407649695209797,0.5929651069249757
12691,0.5712902523565164,0.3128399462289693,0.11586980141451425
12692,0.5661443500424173,0.1955760351732239,0.23827961478435894
12693,0.6675102065069166,0.07402495787688018,0.25846483561620326
12694,0.15823468886893552,0.1474170236707956,0.6943482874602689
12695,0.1960806720043375,0.2140775852909951,0.5898417427046675
12696,0.25652744031755725,0.3722264981218437,0.37124606156059897
12697,0.35440422274229455,0.2457666855846817,0.3998290916730238
12698,0.7584239152591724,0.16554998775078325,0.07602609699004441
12699,0.7193071106360402,0.10982363647110606,0.17086925289285362
12700,0.5115139598957625,0.24029877208132427,0.24818726802291324
12701,0.12438875028727668,0.11862439186013175,0.7569868578525916
12702,0.3247431958025067,0.41329367865578237,0.26196312554171075
12703,0.4178427106325231,0.09090252386264705,0.4912547655048299
12704,0.6206923427620696,0.2312504945528471,0.14805716268508318
12705,0.24949018736631742,0.3725060416463209,0.3780037709873617
12706,0.5915018677294025,0.22960155275858132,0.17889657951201618
12707,0.9076011308563781,0.06266437676159752,0.029734492382024313
12708,0.5838964500673749,0.2338495630865611,0.1822539868460641
12709,0.25183922318971624,0.2919061834879726,0.4562545933223113
12710,0.6146978864188418,0.31819295192623837,0.06710916165491988
12711,0.4278260428148081,0.2875702010669577,0.2846037561182341
12712,0.43181505252588676,0.2199687265317927,0.34821622094232046
12713,0.6089314965521322,0.21753022661553847,0.1735382768323295
12714,0.809861336687031,0.06264671343842707,0.1274919498745419
12715,0.6172113173459404,0.29519423256110167,0.08759445009295809
12716,0.6934843376971854,0.1962115897219246,0.11030407258088992
12717,0.44303747023613754,0.17511246797307756,0.38185006179078484
12718,0.18604837981422853,0.2284520264042831,0.5854995937814884
12719,0.636378725528567,0.21208258476508432,0.15153868970634865
12720,0.5880491254257626,0.2411128517963739,0.17083802277786356
12721,0.6851291721087918,0.24153500749773307,0.07333582039347517
12722,0.1105362539285814,0.2517776510609193,0.6376860950104993
12723,0.2534176929912591,0.2687556083717747,0.4778266986369661
12724,0.1917965037482809,0.08923542523744048,0.7189680710142787
12725,0.19095514936325786,0.09673886247850731,0.7123059881582348
12726,0.9225045471934403,0.06447972440178756,0.013015728404772156
12727,0.8049253568373018,0.13981500401707297,0.05525963914562527
12728,0.15488618455500777,0.2823514518275541,0.5627623636174381
12729,0.4159344159447916,0.2579997602980362,0.32606582375717236
12730,0.11519724986917386,0.09487960015532812,0.789923149975498
12731,0.382489838203839,0.1615174207729389,0.45599274102322207
12732,0.4362729732020233,0.27779117943417825,0.28593584736379846
12733,0.42577568602857885,0.32706407325301395,0.24716024071840711
12734,0.4884340334975365,0.29407167996292927,0.21749428653953418
12735,0.6212864400289141,0.2534826575161248,0.12523090245496118
12736,0.29486761007503387,0.33121585122222436,0.3739165387027417
12737,0.8557716985801977,0.09577230977565622,0.04845599164414588
12738,0.7046353182070817,0.0647613456012638,0.2306033361916547
12739,0.4890469852805717,0.1354638078322522,0.3754892068871762
12740,0.5754947560748834,0.24336375599097573,0.18114148793414087
12741,0.5154789088727886,0.31771706668554567,0.16680402444166575
12742,0.4795350560207504,0.25890093279402027,0.26156401118522926
12743,0.9488309772907256,0.031577799448292074,0.019591223260982202
12744,0.5837429915061048,0.17382639650572423,0.24243061198817098
12745,0.4878694182314362,0.2684464776835566,0.2436841040850072
12746,0.6848029610200433,0.20013471092538165,0.11506232805457496
12747,0.4340631234537344,0.33671077648121184,0.22922610006505365
12748,0.4623111814423887,0.11412983997608764,0.4235589785815236
12749,0.732355810287535,0.09720890223841029,0.17043528747405468
12750,0.5038920491322817,0.3116448063232882,0.18446314454443002
12751,0.5676058285895151,0.30208395058335374,0.13031022082713106
12752,0.44913455393325574,0.27007047162392095,0.28079497444282325
12753,0.6407562758963317,0.2333247208221211,0.12591900328154718
12754,0.5771177242950454,0.28671532256288407,0.1361669531420706
12755,0.39632075954322094,0.391635791441378,0.212043449015401
12756,0.5234948991023196,0.18599593971451167,0.29050916118316866
12757,0.7215125530130262,0.18051101178909323,0.09797643519788059
12758,0.30728546142573276,0.20409427390563478,0.48862026466863256
12759,0.06413327675894928,0.13834785216903647,0.7975188710720142
12760,0.42331291158982787,0.19308596684472354,0.3836011215654486
12761,0.25349812714629005,0.6908071919467814,0.055694680906928556
12762,0.2602274080741908,0.24357064185176075,0.4962019500740484
12763,0.6606463928767761,0.2014464733213479,0.13790713380187591
12764,0.1064234411207913,0.27229788711667285,0.6212786717625359
12765,0.2059270290361358,0.33298423014697554,0.4610887408168886
12766,0.5407024602139656,0.26196139762082454,0.1973361421652098
12767,0.2003782299785634,0.23258752460199952,0.5670342454194371
12768,0.6993374142492605,0.1321839068722773,0.16847867887846205
12769,0.32542008188755106,0.4033285628695341,0.2712513552429148
12770,0.4642201863313717,0.34912438161950304,0.18665543204912532
