ID,HOME_WINS,DRAW,AWAY_WINS
12397,0.5411139108217983,0.24153271437431906,0.2173533748038825
12398,0.30624907356542713,0.3021864445990237,0.3915644818355492
12399,0.2522540054723259,0.22449623598895269,0.5232497585387212
12400,0.30389449198744556,0.3353884539546393,0.36071705405791515
12401,0.5890929425991767,0.2160940894249089,0.19481296797591438
12402,0.3103750580735989,0.3098657127974636,0.3797592291289376
12403,0.5327987914831386,0.2428685449345676,0.2243326635822939
12404,0.553418183655806,0.24465076093083638,0.2019310554133576
12405,0.44642687016652866,0.2912866957504007,0.2622864340830704
12406,0.3117333932498762,0.29761709526986696,0.39064951148025695
12407,0.28934550666200143,0.3091704358918124,0.40148405744618626
12408,0.500579821187086,0.26881729732532395,0.23060288148759026
12409,0.3074326930948327,0.2977255116540039,0.3948417952511634
12410,0.45729973768301324,0.254186825574141,0.28851343674284596
12411,0.2971970470927065,0.2963148785965368,0.40648807431075684
12412,0.6777637091930241,0.19816300021515568,0.1240732905918203
12413,0.5506506577536712,0.24292134944854232,0.20642799279778634
12414,0.445500135684359,0.2576105073403918,0.2968893569752493
12415,0.4798833063100214,0.2647587217922539,0.25535797189772474
12416,0.4868541025896287,0.289740209094917,0.2234056883154547
12417,0.33194773162828367,0.26944300361121326,0.39860926476050296
12418,0.36319257197051885,0.2397987893300046,0.39700863869947667
12419,0.3772540802378107,0.2944807327616494,0.3282651870005399
12420,0.42070140109797355,0.30773692206964537,0.2715616768323813
12421,0.47734022095192513,0.2635579831046269,0.259101795943448
12422,0.45528403502953935,0.26839008524451197,0.27632587972594863
12423,0.3393916322536058,0.2677633428565401,0.39284502488985423
12424,0.4406803805674987,0.2786716743911294,0.280647945041372
12425,0.454798853769112,0.25408801477462273,0.2911131314562653
12426,0.4898613403998406,0.2810180001166321,0.22912065948352717
12427,0.387833922872056,0.28666347650172685,0.3255026006262172
12428,0.3050397797223499,0.27926689981789343,0.41569332045975677
12429,0.38591352407435003,0.30583892967364235,0.3082475462520077
12430,0.4019293222650009,0.3163830894188259,0.2816875883161731
12431,0.3433143851624983,0.24801912429578135,0.40866649054172044
12432,0.3644868880687555,0.2359725426820714,0.39954056924917325
12433,0.4086243692272492,0.2903173332016261,0.3010582975711246
12434,0.3975011080376058,0.3022535773984173,0.3002453145639768
12435,0.35645540310215684,0.33831352883630855,0.3052310680615346
12436,0.4010195991229103,0.3348679213972265,0.26411247947986305
12437,0.3179926984904962,0.315706825697719,0.3663004758117847
12438,0.45849468691553164,0.26276896181711984,0.27873635126734847
12439,0.36451060245498185,0.29541536996448553,0.3400740275805325
12440,0.3826134404751313,0.30656341740001297,0.3108231421248556
12441,0.3510074136635324,0.2943951802607707,0.3545974060756969
12442,0.624773731592297,0.18931664650006128,0.18590962190764157
12443,0.3966691453790304,0.3297420520690701,0.27358880255189943
12444,0.37706134283453413,0.2901083199721699,0.33283033719329586
12445,0.3657705856616628,0.31880910389020695,0.3154203104481303
12446,0.2440131959823177,0.2896824186835939,0.4663043853340885
12447,0.40941199428301167,0.33701202074410064,0.2535759849728877
12448,0.3833749356860678,0.27844416202663397,0.33818090228729825
12449,0.4869984777806916,0.24518418879501497,0.2678173334242934
12450,0.4251597383219288,0.2689125523069373,0.3059277093711341
12451,0.33576193295723783,0.30345325852861255,0.3607848085141496
12452,0.5686266512415007,0.2369048758064556,0.1944684729520436
12453,0.330580590599827,0.26930001634102213,0.4001193930591508
12454,0.34229083623179535,0.28481874405655405,0.3728904197116505
12455,0.2923385942428463,0.3243156387744158,0.38334576698273787
12456,0.2949725405608533,0.3093490390728903,0.3956784203662563
12457,0.5119030948579399,0.24482481744960746,0.24327208769245243
12458,0.4897643181073426,0.24289505340915388,0.26734062848350365
12459,0.3890660772011329,0.2632367707004151,0.3476971520984518
12460,0.24278695668585792,0.2622873976624435,0.49492564565169866
12461,0.4591782750282613,0.2843683122946322,0.2564534126771068
12462,0.24449459081805877,0.2900483578553137,0.4654570513266276
12463,0.4646332553945121,0.2741816928786855,0.26118505172680234
12464,0.3042187917240366,0.26401691418410506,0.4317642940918585
12465,0.37800770745805057,0.3190851685876141,0.30290712395433533
12466,0.3201972299570773,0.23554560416574555,0.4442571658771772
12467,0.4339724020504917,0.3030133304443863,0.26301426750512197
12468,0.569162013913676,0.24670847478924465,0.184129511297079
12469,0.4723554804836943,0.297644138406723,0.23000038110958257
12470,0.31968909139190693,0.28675980685999264,0.3935511017481005
12471,0.32704487808499155,0.24363302983665144,0.4293220920783569
12472,0.3604542233757707,0.28335476668993487,0.35619100993429437
12473,0.25191944398709304,0.3069039185191453,0.4411766374937618
12474,0.3256906639451117,0.28349540172879106,0.3908139343260974
12475,0.4810577397096746,0.28197877642678604,0.23696348386353955
12476,0.5053761146402,0.2768565754629853,0.2177673098968146
12477,0.45560564954507526,0.29272486609742365,0.251669484357501
12478,0.30214070426995776,0.29124937625264,0.4066099194774024
12479,0.3181511678990941,0.2657446110280188,0.4161042210728869
12480,0.5996419330228334,0.2454379752442563,0.1549200917329102
12481,0.24993223534508205,0.2518902514174539,0.49817751323746434
12482,0.5272213577479384,0.262987479287767,0.20979116296429473
12483,0.5051480683946379,0.2696537320028366,0.22519819960252563
12484,0.6555341424574743,0.20311578667688224,0.14135007086564325
12485,0.3248957047233652,0.3399762941936717,0.33512800108296303
12486,0.41313858011075233,0.30147307010307633,0.2853883497861715
12487,0.2607451732430909,0.2857578670701352,0.4534969596867741
12488,0.45417071845982426,0.2923380754731531,0.25349120606702263
12489,0.5236054587782044,0.2485581772417891,0.22783636398000667
12490,0.31280445505394644,0.3001116598227011,0.38708388512335234
12491,0.29285496604342526,0.2505643200883551,0.4565807138682193
12492,0.31153556499799934,0.27148462181146865,0.41697981319053196
12493,0.38324795086501606,0.2825235887923109,0.33422846034267306
12494,0.3814016509891273,0.310255731865628,0.30834261714524464
12495,0.2578024624104769,0.3128413901618042,0.42935614742771927
12496,0.4518260639721814,0.2839310375535933,0.26424289847422555
12497,0.5336136942402429,0.24899955555821976,0.21738675020153725
12498,0.3218049499958397,0.2795574795409439,0.39863757046321635
12499,0.3938804143401867,0.25503751278105363,0.3510820728787599
12500,0.44593607894518367,0.31234890335344295,0.24171501770137346
12501,0.4690529058449274,0.2940432872830555,0.23690380687201693
12502,0.3649679106839758,0.2591209737856261,0.3759111155303982
12503,0.28643933440493635,0.24822093615751636,0.4653397294375473
12504,0.42223623547926376,0.31626211335960086,0.26150165116113505
12505,0.33352878906152594,0.29522194650217265,0.3712492644363015
12506,0.45298900281167676,0.2733771905662699,0.27363380662205344
12507,0.37689897506168873,0.303115504199787,0.31998552073852443
12508,0.4361825237213071,0.2970580548465847,0.26675942143210796
12509,0.4654426156292551,0.2982702868433847,0.23628709752735985
12510,0.4384031167977942,0.30997531698433917,0.25162156621786674
12511,0.4326480039768949,0.2825710648026951,0.28478093122041015
12512,0.4340847049008455,0.2600555406784259,0.30585975442072866
12513,0.3653555737635993,0.29457399779493165,0.3400704284414692
12514,0.6237967824995662,0.22883171234874827,0.14737150515168573
12515,0.5308569241988701,0.261431387748338,0.2077116880527918
12516,0.6621521094620604,0.19238297313822386,0.14546491739971562
12517,0.3715712498581736,0.3104075531157687,0.3180211970260577
12518,0.3685248975027839,0.302687092914146,0.32878800958307014
12519,0.4558343854357641,0.2400301769500067,0.3041354376142292
12520,0.3851989433062585,0.30048660218096895,0.3143144545127726
12521,0.22484410186299064,0.2535336547092384,0.5216222434277711
12522,0.27693011327709965,0.25738934818279724,0.46568053854010333
12523,0.49062199251741195,0.2443690959070658,0.2650089115755222
12524,0.42681615152282615,0.2629395289786934,0.3102443194984804
12525,0.38203577551929907,0.29925959041059474,0.3187046340701063
12526,0.4048775557571865,0.2684422600687161,0.3266801841740975
12527,0.6497863028730427,0.209038685538514,0.1411750115884431
12528,0.359990433867108,0.3132331511821091,0.32677641495078275
12529,0.41597830664207175,0.2524949709928333,0.33152672236509495
12530,0.28362911513926514,0.28659748194660817,0.4297734029141268
12531,0.5338810961762288,0.2523558607766081,0.21376304304716323
12532,0.3728853767366486,0.25949557377005267,0.36761904949329854
12533,0.36435039510850914,0.2855786870883934,0.35007091780309746
12534,0.3708085045867065,0.3276746905339951,0.3015168048792984
12535,0.3223542674850043,0.27188787737739056,0.4057578551376051
12536,0.4976235704550897,0.26278250825734206,0.23959392128756837
12537,0.40953808892176075,0.28903609482393305,0.301425816254306
12538,0.43487948185747566,0.2608253912871421,0.3042951268553824
12539,0.2999302678094688,0.3094892955468753,0.3905804366436558
12540,0.36466679950258435,0.32510519199215765,0.31022800850525806
12541,0.42336563835097063,0.2720771391613771,0.3045572224876523
12542,0.2983960360787722,0.2648607007239138,0.43674326319731366
12543,0.3325487378006748,0.2712771268449333,0.3961741353543917
12544,0.6155133325155431,0.21166222275385035,0.1728244447306064
12545,0.6991294699022567,0.15946347409396505,0.14140705600377843
12546,0.24927232348486972,0.2505098363161453,0.5002178401989851
12547,0.4640126120501015,0.27493748292627845,0.26104990502362013
12548,0.38003669210601115,0.2849893923817574,0.33497391551223143
12549,0.4205957064380438,0.2992058078467515,0.28019848571520467
12550,0.45608271313879456,0.28064549031809877,0.26327179654310684
12551,0.2121428275933243,0.22954654290035661,0.558310629506319
12552,0.27043897989207405,0.22739661670475142,0.5021644034031746
12553,0.5331254962043531,0.2230064345426624,0.24386806925298465
12554,0.27176962047910586,0.2475718236083931,0.48065855591250106
12555,0.35755637558506653,0.3036893874781631,0.3387542369367704
12556,0.441911855082253,0.27903397334025487,0.2790541715774921
12557,0.4248475306998921,0.3097640494853965,0.26538841981471123
12558,0.3126424842719916,0.30077230486106254,0.38658521086694586
12559,0.3890143544283798,0.2885534529112041,0.3224321926604161
12560,0.45474832801035137,0.2986059435829854,0.24664572840666307
12561,0.41889327961270467,0.2896793511700189,0.29142736921727636
12562,0.29082056392617617,0.29410778167584106,0.4150716543979827
12563,0.43944633467916927,0.2774185762029046,0.28313508911792595
12564,0.4697058409386992,0.3013028698273596,0.2289912892339411
12565,0.46799563169623015,0.2780550221104631,0.25394934619330645
12566,0.4062155282852369,0.3020258193470117,0.2917586523677514
12567,0.3093449817161117,0.2977826249359048,0.3928723933479837
12568,0.4063305957551538,0.30330156991609514,0.29036783432875096
12569,0.3434085565117766,0.290733155256993,0.36585828823123046
12570,0.34126662783758094,0.26409761666754233,0.3946357554948768
12571,0.49706414751261435,0.2604959624297375,0.242439890057648
12572,0.36726944738228734,0.2413903340548955,0.39134021856281725
12573,0.5146418760058079,0.2666672110291525,0.21869091296503962
12574,0.5593491929414405,0.23859585179301948,0.20205495526553985
12575,0.46261060888398137,0.2694158322293201,0.26797355888669855
12576,0.3816243948485311,0.25833301452613655,0.3600425906253323
12577,0.4834706601737859,0.26594525446588696,0.25058408536032706
12578,0.4884016971768103,0.2306188371460453,0.2809794656771445
12579,0.284716732243556,0.2762435250386038,0.4390397427178403
12580,0.3570362877703132,0.3037277306644043,0.3392359815652826
12581,0.2892298744913305,0.2582359624948902,0.4525341630137794
12582,0.39772930302255605,0.27084878068397517,0.33142191629346873
12583,0.27851976360977787,0.2575641786309768,0.46391605775924544
12584,0.3959760799933682,0.28541116979200193,0.31861275021463004
12585,0.29940404971120943,0.2828106854209955,0.4177852648677953
12586,0.5230365316840262,0.2630845454156465,0.21387892290032726
12587,0.47767105878412336,0.23301292189507644,0.2893160193208002
12588,0.4355273030641534,0.26669297742069675,0.29777971951514987
12589,0.3427782096869919,0.29677942579957717,0.3604423645134308
12590,0.27667384977685533,0.27507990567898144,0.44824624454416323
12591,0.40841334958097164,0.30803472409452604,0.2835519263245022
12592,0.39793995643772445,0.2847909840775667,0.3172690594847089
12593,0.3949796454394615,0.2586130905878202,0.3464072639727185
12594,0.21600041129635117,0.22224372331854572,0.5617558653851034
12595,0.3111973283488743,0.30941163235334945,0.37939103929777634
12596,0.5876519350044203,0.20814553847574996,0.20420252651983012
12597,0.3886056368077666,0.3200394419470587,0.2913549212451747
12598,0.6337371858795623,0.19635618549590228,0.16990662862453512
12599,0.3898848900347279,0.2921972923733155,0.3179178175919566
12600,0.3501819084928973,0.34652130858181523,0.3032967829252874
12601,0.37089409564381337,0.2642757444795207,0.36483015987666584
12602,0.5723690331407693,0.24601936682716347,0.1816116000320673
12603,0.42964292517866237,0.30914549777931255,0.261211577042025
12604,0.41169579789520167,0.30028858167423256,0.28801562043056567
12605,0.5805308619586814,0.20686170663556575,0.2126074314057529
12606,0.3775422542272895,0.3002252738512889,0.32223247192142157
12607,0.7509623131555021,0.1431268277253333,0.10591085911916466
12608,0.4963907715705206,0.28113216377865924,0.2224770646508201
12609,0.4097160651666155,0.28431066809567257,0.3059732667377121
12610,0.38248406009436864,0.28776255645083837,0.32975338345479305
12611,0.30522595422750165,0.26703898525800274,0.42773506051449534
12612,0.4965142060721559,0.2692489801163854,0.23423681381145883
12613,0.37096007291591854,0.2768802784812338,0.35215964860284776
12614,0.43417385034415173,0.27087206829011284,0.2949540813657355
12615,0.44512382239825893,0.2728155660335879,0.2820606115681531
12616,0.2603276601823721,0.29222966854338656,0.4474426712742413
12617,0.4780274976106808,0.24754256946953526,0.2744299329197837
12618,0.4056258760892253,0.28978198141526873,0.3045921424955061
12619,0.38866347094882775,0.2777269737410797,0.3336095553100925
12620,0.4651438414020987,0.2952701989406962,0.23958595965720494
12621,0.37061379885956586,0.29006631512679626,0.3393198860136379
12622,0.30594976297194076,0.26384938297721366,0.4302008540508454
12623,0.553871723669576,0.24280835094997874,0.2033199253804453
12624,0.4698089447418603,0.27849604592673993,0.25169500933139966
12625,0.46047503386128774,0.3000642194501746,0.23946074668853767
12626,0.3066245949831552,0.26247311404540064,0.4309022909714443
12627,0.460681328722816,0.3071205139187469,0.23219815735843724
12628,0.2577643958571865,0.24762169233677264,0.49461391180604064
12629,0.4250337911069522,0.2933378608098095,0.2816283480832382
12630,0.4096389377812396,0.263229131748978,0.3271319304697826
12631,0.34807170139014815,0.2946933253811093,0.35723497322874265
12632,0.41937964228362057,0.26395806062533367,0.31666229709104554
12633,0.5013965887114907,0.24110610473199406,0.257497306556515
12634,0.410736055144098,0.24555808935789777,0.34370585549800425
12635,0.6462076614196082,0.19251166470871198,0.1612806738716797
12636,0.4088209630999654,0.26427215402909104,0.32690688287094355
12637,0.5508572653194932,0.2536822194142441,0.19546051526626274
12638,0.33022189414877545,0.30320030475928567,0.36657780109193905
12639,0.4639520555057009,0.2708661300328181,0.2651818144614812
12640,0.5254535948997235,0.2709061931163773,0.20364021198389895
12641,0.210484506604024,0.2548428973064402,0.5346725960895359
12642,0.43999583241982076,0.2951811916082196,0.2648229759719596
12643,0.33125979738869715,0.34607222159368367,0.3226679810176192
12644,0.4394426530805412,0.29622296970698764,0.2643343772124711
12645,0.23495774296925231,0.22806656450688242,0.5369756925238652
12646,0.46074091343711837,0.2965571295382564,0.24270195702462483
12647,0.36627898210145304,0.28404224888602164,0.34967876901252526
12648,0.5585148253138233,0.21910976926843317,0.22237540541774362
12649,0.3720955325874004,0.28923471536515083,0.3386697520474488
12650,0.32496435159498027,0.294727639666663,0.3803080087383568
12651,0.4889839267333409,0.2934700430958281,0.21754603017083107
12652,0.6180439714166156,0.2128001318182448,0.16915589676513978
12653,0.4847297052655378,0.2833446266560209,0.23192566807844112
12654,0.3358697483190066,0.2952980983791147,0.3688321533018787
12655,0.4569136739275894,0.25556955731971964,0.28751676875269094
12656,0.3239744520062566,0.29082642312498436,0.385199124868759
12657,0.3407315489597599,0.3038434680837165,0.3554249829565236
12658,0.480807864433065,0.2609052271818128,0.2582869083851223
12659,0.47378611063580156,0.25447633176200485,0.27173755760219387
12660,0.2856678272440588,0.2936353436303751,0.42069682912556605
12661,0.5242136244214619,0.2533147374091015,0.2224716381694365
12662,0.3287822405062782,0.2996624333270682,0.3715553261666536
12663,0.26708760745251753,0.28277292933172515,0.4501394632157576
12664,0.18959879989945966,0.202775166190318,0.6076260339102224
12665,0.4702806050548007,0.3038089648536542,0.22591043009154557
12666,0.6200423657011307,0.22264035187286677,0.1573172824260026
12667,0.5166940341196072,0.23884998036704233,0.24445598551335068
12668,0.33616172169877434,0.31264114948470656,0.35119712881651904
12669,0.3780644156679102,0.28032648983903347,0.3416090944930564
12670,0.489043298378525,0.24370531430962092,0.2672513873118543
12671,0.36571712781371557,0.30186449189556475,0.3324183802907197
12672,0.30922563408995035,0.3337311084174088,0.35704325749264093
12673,0.3837557313002829,0.27178337684473514,0.344460891854982
12674,0.517136394755739,0.26083747459127415,0.222026130652987
12675,0.4318666590041377,0.29118650098722193,0.27694684000864034
12676,0.24754155021660548,0.27159248307432865,0.48086596670906584
12677,0.41453971315352267,0.24793462008039724,0.33752566676608026
12678,0.32976469150859183,0.2554408816820022,0.4147944268094058
12679,0.3979337389625148,0.2885859903810025,0.3134802706564828
12680,0.4324177154028645,0.2818385744211804,0.28574371017595507
12681,0.3370440354673362,0.2482423245906034,0.41471363994206034
12682,0.4252117189909565,0.2921722478978746,0.28261603311116884
12683,0.3420333476395029,0.30636089340667977,0.35160575895381735
12684,0.5489340546738919,0.25768793244918625,0.1933780128769215
12685,0.6491553053944835,0.22367429888169787,0.1271703957238185
12686,0.4639596738757995,0.2851920075862831,0.2508483185379172
12687,0.3996209153218978,0.2845155544648089,0.3158635302132934
12688,0.3368583552366885,0.320000794237594,0.3431408505257174
12689,0.3762865530887678,0.2971794045796382,0.3265340423315941
12690,0.2770316882512228,0.25502140393353095,0.46794690781524617
12691,0.4508734928549594,0.3018363840674016,0.247290123077639
12692,0.36588967362960145,0.29891902919608165,0.335191297174317
12693,0.5299630654192599,0.2114354817892606,0.2586014527914793
12694,0.3350303960451294,0.27067010761301213,0.39429949634185824
12695,0.297395868547183,0.30022723061298245,0.40237690083983485
12696,0.33561716167900907,0.29181801852612194,0.3725648197948689
12697,0.3618099872613378,0.29206494843572883,0.3461250643029333
12698,0.6740976070807209,0.1777319361914942,0.14817045672778492
12699,0.47871272131664633,0.24115588370083726,0.28013139498251655
12700,0.28993697321542805,0.28019646613982724,0.42986656064474466
12701,0.33763150633130196,0.2698334508641175,0.39253504280458074
12702,0.47792150771447023,0.2892159622221299,0.2328625300633997
12703,0.4863651754140404,0.265324373465478,0.24831045112048164
12704,0.4309245982546739,0.2864762541282471,0.282599147617079
12705,0.37728314928494805,0.2822445605222608,0.3404722901927912
12706,0.5176626109097144,0.24842968927613876,0.233907699814147
12707,0.5364695371291685,0.25749928608726635,0.20603117678356495
12708,0.4299944477823523,0.2955130344636608,0.2744925177539871
12709,0.34403153228534555,0.3464868756289228,0.3094815920857318
12710,0.49065851680267414,0.3011080422632261,0.20823344093409962
12711,0.34179088179707157,0.29911906914622266,0.3590900490567059
12712,0.3687567131979956,0.3044389007702466,0.32680438603175793
12713,0.4848067582177927,0.2905409516352796,0.2246522901469275
12714,0.5382562876783707,0.27106965706458014,0.190674055257049
12715,0.45127178645507715,0.28380069818004827,0.2649275153648747
12716,0.5927550729903791,0.23396119384821815,0.17328373316140303
12717,0.47962942129773883,0.2680367927586421,0.252333785943619
12718,0.2766013859501114,0.30669716989098694,0.41670144415890165
12719,0.5206682389528626,0.23552578932454935,0.24380597172258803
12720,0.4343682754499347,0.276226452624772,0.2894052719252932
12721,0.484552758984162,0.2678754537060794,0.24757178730975887
12722,0.25893299354741456,0.2818685816575349,0.4591984247950506
12723,0.3860156509071823,0.2504849914948514,0.36349935759796637
12724,0.36010992329441927,0.2920315284120599,0.34785854829352075
12725,0.21268239704273592,0.20418226048140845,0.5831353424758556
12726,0.6935155471718413,0.16350841565165353,0.14297603717650514
12727,0.6528221598168948,0.2118436280909875,0.13533421209211752
12728,0.30816439549587227,0.2490867474164102,0.44274885708771744
12729,0.37850229953205883,0.27044842558988275,0.35104927487805837
12730,0.2084250604729948,0.21903501734028635,0.5725399221867191
12731,0.4813988754061936,0.2512233055917163,0.26737781900209007
12732,0.4870454540350959,0.2418486310677339,0.2711059148971701
12733,0.3505750808008335,0.3373468351260815,0.31207808407308507
12734,0.4424209807965396,0.27641286829800965,0.28116615090545055
12735,0.4612190498210457,0.2812030988634532,0.25757785131550115
12736,0.41990704140942553,0.2670833313156551,0.3130096272749195
12737,0.5571197636702729,0.23662896251796103,0.206251273811766
12738,0.4168271078179701,0.2711430731219033,0.31202981906012645
12739,0.3801915047559401,0.2826844752875225,0.33712401995653746
12740,0.42536235215135687,0.30166751881665715,0.2729701290319859
12741,0.5736597424682442,0.23907767648691822,0.18726258104483748
12742,0.5262272688652573,0.2445302462860906,0.22924248484865198
12743,0.5439216499373353,0.2680950638398195,0.1879832862228451
12744,0.501108655719859,0.2850549103997346,0.21383643388040616
12745,0.3995679315673776,0.2986101745589947,0.301821893873628
12746,0.46059601850282766,0.26813635544843617,0.27126762604873605
12747,0.4861175311483088,0.28372042492588095,0.23016204392581
12748,0.3609170110226437,0.26302575920051374,0.37605722977684236
12749,0.596349443177521,0.22979223318341085,0.17385832363906817
12750,0.41994998788913124,0.2828509720901503,0.2971990400207186
12751,0.558264671821918,0.23148666444725985,0.21024866373082238
12752,0.37930152458826344,0.3172393554824328,0.30345911992930374
12753,0.43187964726623357,0.2892193971074534,0.278900955626313
12754,0.6124408263131246,0.20089673644406125,0.18666243724281412
12755,0.4196473220176011,0.2699426731412282,0.31041000484117065
12756,0.3913097234395271,0.2871594630129879,0.3215308135474849
12757,0.46930041646570847,0.2855659315693251,0.2451336519649668
12758,0.4142170283431774,0.2795829788651292,0.30619999279169324
12759,0.1739043512807363,0.1959642826429536,0.6301313660763099
12760,0.33846442795030723,0.30426059167363745,0.3572749803760553
12761,0.37028762303077756,0.3191115506844684,0.3106008262847541
12762,0.3843598692572469,0.2850172151507607,0.3306229155919924
12763,0.3979590094847985,0.3051521468918489,0.29688884362335266
12764,0.30644338980095626,0.2895403336146748,0.40401627658436895
12765,0.34464780747702634,0.31100936564552,0.3443428268774537
12766,0.38717008855232826,0.2888625630679479,0.323967348379724
12767,0.3896896888193835,0.2761748145297766,0.33413549665083997
12768,0.41635669578465784,0.28334252147200584,0.3003007827433363
12769,0.3977792259701873,0.2977399762879137,0.30448079774189923
